0,1.2,0
4.1864773858493e-05,1.19990622421061,5.02357656699843e-05
8.3729547716986e-05,1.19981245102959,0.00010046760549235
0.000125594321575479,1.19971868045737,0.000150695519576306
0.000167459095433972,1.19962491249437,0.000200919508031076
0.000376782964726437,1.19915611183234,0.000451980569691664
0.000586106834018902,1.1986873764637,0.000702943507016485
0.000795430703311367,1.19821870644077,0.000953808333677969
0.00100475457260383,1.19775010181575,0.00120457506336051
0.00205137391906616,1.19540806146392,0.00245693773802288
0.00309799326552848,1.1930676638237,0.00370685004676619
0.00414461261199081,1.19072891530462,0.00495431371056852
0.00519123195845313,1.18839182220581,0.00619933046038278
0.0104243286907648,1.17673135308981,0.0123877760362602
0.0156574254230764,1.16511318975634,0.0185153106576005
0.020890522155388,1.1535381127872,0.0245821513994609
0.0261236188876996,1.14200672170614,0.0305885315369272
0.0470172376365923,1.09632633294001,0.0539794283458374
0.067910856385485,1.05142072332344,0.0764223604569602
0.0888044751343777,1.00743395250199,0.0979227037320497
0.10969809388327,0.964240159035786,0.118509906271745
0.135534207772813,0.911532736900603,0.142766558494094
0.161370321662356,0.860201305493161,0.165674373354228
0.187206435551899,0.810623292757345,0.187233724803275
0.213042549441442,0.762323759730236,0.207520894744817
0.241805225422832,0.709198483580481,0.228727299849637
0.270567901404222,0.657891383642016,0.248423874586575
0.299330577385612,0.609002758819256,0.266602627593634
0.328093253367002,0.561685555751364,0.283384308338379
0.358990441804093,0.511321505664004,0.300020662609378
0.389887630241185,0.463080101302995,0.315123267769822
0.420784818678276,0.417743383410875,0.328676042294541
0.451682007115368,0.374141203620706,0.340836360096139
0.484306507549585,0.328361084756151,0.352367506003326
0.516931007983801,0.284891110780395,0.362430643382337
0.549555508418018,0.244639629218506,0.371003586387714
0.582180008852234,0.206190211375144,0.378270489291896
0.616301131462304,0.166052671332924,0.384700124900316
0.650422254072373,0.128310267229918,0.38978804552896
0.684543376682443,0.0939381263602135,0.393508656009748
0.718664499292512,0.0613614009865648,0.396062440743751
0.754156231428242,0.0274106654681577,0.397719296405026
0.789647963563972,-0.00414963439542615,0.398200425419723
0.825139695699702,-0.0323349857528424,0.397479697636491
0.860631427835431,-0.0587891998637181,0.395763729011291
0.897451027973492,-0.0863871716067576,0.39317082437982
0.934270628111552,-0.111674665580497,0.389591671734832
0.971090228249612,-0.133709082002951,0.385002370999604
1.00790982838767,-0.154119283463588,0.379606412155278
1.04639118475519,-0.175660238408189,0.373339110212996
1.0848725411227,-0.194985077409845,0.366273495619196
1.12335389749022,-0.211195198998469,0.358388043783365
1.16183525385773,-0.225901978301623,0.349882824475149
1.20207095805198,-0.241516162987299,0.340550062790506
1.24230666224623,-0.255070395607409,0.330619856577435
1.28254236644047,-0.265772780312344,0.320077246311028
1.32277807063472,-0.275115894482241,0.309108469454802
1.36511905150021,-0.285113393432263,0.297306589138139
1.4074600323657,-0.29325156887154,0.285112221475553
1.44980101323119,-0.298902439173658,0.272521575984284
1.49214199409668,-0.303343761510728,0.259697968926001
1.53740965943977,-0.308048218361541,0.245898144151105
1.58267732478287,-0.311132276531122,0.231916608470516
1.62794499012597,-0.312220728450078,0.217769216475277
1.67321265546907,-0.312230546087029,0.203583740442899
1.72398946520006,-0.31160217676669,0.187736670201873
1.77476627493106,-0.309671576945611,0.171955423059927
1.82554308466206,-0.306617007665245,0.156306465422551
1.87631989439306,-0.302499555968899,0.140841242530426
1.91548284521432,-0.298486955485049,0.129055326060493
1.95464579603559,-0.294029103256189,0.11743771292879
1.99380874685685,-0.289356096019891,0.106024997906388
2.03297169767812,-0.284215888045555,0.0948093971717192
2.07213464849938,-0.278227597536781,0.0837703515867379
2.11129759932065,-0.271997170773764,0.0729741961763262
2.15046055014192,-0.265841825451111,0.0624603262397788
2.18962350096318,-0.259346328475076,0.0522016328376536
2.22943978165496,-0.251815649106252,0.0419909619179866
2.26925606234673,-0.24421249308569,0.0320864810434669
2.30907234303851,-0.23695344224729,0.0225326644301445
2.34888862373029,-0.229447408743611,0.0132830463236205
2.37536636093347,-0.22401861324046,0.00727632897170533
2.40184409813665,-0.218553298741486,0.00141439689268934
2.42832183533983,-0.213094194875798,-0.00429773012699567
2.45479957254301,-0.207587764884379,-0.00986378644314549
2.48127730974619,-0.20196313928669,-0.0152892072639147
2.50775504694937,-0.196314878297522,-0.0205648050916809
2.53423278415255,-0.190689889559339,-0.0256857895947815
2.56071052135573,-0.185034418192064,-0.0306564954609355
2.5915386148691,-0.178286331511511,-0.0362652823835625
2.62236670838247,-0.171550320393747,-0.0416648301475554
2.65319480189585,-0.164939277942442,-0.0468449750121053
2.68402289540922,-0.158310438425838,-0.0518185942008987
2.71755796670978,-0.150836624733444,-0.0570164828116156
2.75109303801035,-0.143435609307726,-0.0619626979376543
2.78462810931091,-0.136289821924914,-0.0666419063873142
2.81816318061147,-0.12915159632436,-0.0710774247645804
2.85344372253845,-0.121289857571205,-0.0755145014163583
2.88872426446543,-0.11356766786995,-0.0796736878219657
2.9240048063924,-0.106225283273052,-0.0835357377654463
2.95928534831938,-0.0989202782745255,-0.0871336772727903
2.99582879964607,-0.0909336675992649,-0.090625845750815
3.03237225097276,-0.0831492925857433,-0.0938263003145478
3.06891570229944,-0.0758522603954057,-0.0967130616727839
3.10545915362613,-0.0686219102261703,-0.0993273930560043
3.14296902575022,-0.0607335788973733,-0.101779511291301
3.18047889787431,-0.0531013061310881,-0.103936600178261
3.21798876999841,-0.0460411443214719,-0.105775112513236
3.2554986421225,-0.0390746200414507,-0.107342640148936
3.29377431269986,-0.031474874878203,-0.108720538231517
3.33204998327723,-0.0241741009305803,-0.109809116533981
3.37032565385459,-0.0175052937296025,-0.110584385908392
3.40860132443196,-0.0109541757484437,-0.111098174428228
3.44749426044677,-0.00380483053818126,-0.11141340149106
3.48638719646157,0.00301423368449161,-0.111452792695809
3.52528013247638,0.00916675323962868,-0.111192991847315
3.56417306849119,0.0151804553281274,-0.110687920898451
3.6035940087918,0.021749004103957,-0.10998770847123
3.6430149490924,0.027966584594989,-0.10903137673479
3.68243588939301,0.0335051616354347,-0.107797090315254
3.72185682969361,0.0388865666947158,-0.106339000209362
3.76196236999304,0.0448056695552352,-0.104687888342144
3.80206791029246,0.0503558465531562,-0.102802796309252
3.84217345059188,0.0552171623881904,-0.100663399440687
3.88227899089131,0.0599052372393222,-0.0983240534396449
3.92295686284639,0.06506516054631,-0.0958076388753633
3.96363473480147,0.0698487079175935,-0.0930852785230625
4.00431260675654,0.0739587012289104,-0.0901393093480085
4.04499047871162,0.077880904516521,-0.0870220212008406
4.08619000478943,0.0821962242864152,-0.0837469972648242
4.12738953086724,0.0861378965198339,-0.0802985975091105
4.16858905694505,0.0894429107899876,-0.076662701401364
4.20978858302286,0.0925475668160314,-0.0728876423544983
4.25148569838869,0.0959516081271429,-0.0689764874498243
4.29318281375452,0.0989943014946082,-0.0649281897146622
4.33487992912035,0.101456987773273,-0.0607329438092324
4.37657704448618,0.103708756822222,-0.0564334029310821
4.4187905174422,0.106152823725446,-0.0520181329264422
4.46100399039821,0.108256539631315,-0.0475047895162447
4.50321746335423,0.109854495048646,-0.0428885521225974
4.54543093631025,0.111232909716551,-0.0382048667286412
4.58827245091829,0.112683897497241,-0.0334173216594266
4.63111396552632,0.113823035736995,-0.0285729586243063
4.67395548013436,0.114546251487835,-0.0236725822578734
4.7167969947424,0.115042635946197,-0.0187430710018628
4.76068381582068,0.115473333863892,-0.0136874573721042
4.80457063689896,0.115626089876713,-0.00861856952521952
4.84845745797724,0.115468241191895,-0.00354383680317507
4.89234427905553,0.115074417137087,0.00151988942697671
4.94001217814748,0.114370668353245,0.00699651210699639
4.98768007723943,0.11342119809018,0.0124328212801561
5.03534797633139,0.112313325779783,0.0178086935762141
5.08301587542334,0.110926299021573,0.0231228693817808
5.13101838651182,0.108987062928469,0.028423359471242
5.17902089760031,0.106910201218375,0.0336247336105824
5.22702340868879,0.104939720830174,0.0386938919331919
5.27502591977728,0.102684221529776,0.0436548300799167
5.31887300912338,0.0999805481378901,0.0481179732012899
5.36272009846947,0.0972145008712799,0.0524585636202463
5.40656718781557,0.0946057550610258,0.0566495034462585
5.45041427716167,0.091795668050348,0.0607156252150195
5.49356394495526,0.0884079948114215,0.0646265400388252
5.53671361274884,0.0850027725667407,0.068387799539241
5.57986328054243,0.0818383971276047,0.0719703693416328
5.62301294833601,0.0784997251750693,0.0754056621888058
5.66597151912752,0.0745050520001594,0.0787185801782966
5.70893008991903,0.0705425660526245,0.0818569877302385
5.75188866071054,0.0669115666326726,0.0847895395493596
5.79484723150205,0.0631315611939987,0.087554845442231
5.83762387885884,0.0586559906574646,0.0901886446082659
5.88040052621563,0.0542608381365843,0.0926287495731115
5.92317717357242,0.0502748211179418,0.094842582765702
5.96595382092921,0.0461689884374969,0.0968744887989507
6.00858046718155,0.0413472697132713,0.0987703417282039
6.05120711343389,0.036650256662758,0.100459105341369
6.09383375968623,0.0324262800959207,0.101907866759814
6.13646040593858,0.0281137981966249,0.103165303064107
6.1789537876275,0.0230862016307687,0.104284465858197
6.22144716931642,0.0182227964327164,0.105189137062084
6.26394055100534,0.013881491149667,0.105846963610077
6.30643393269426,0.0094844867188002,0.106309487942347
6.34879715719626,0.00439428435514921,0.106634635546214
6.39116038169827,-0.000497892948935208,0.106743997874343
6.43352360620028,-0.00483484186693905,0.106606669550763
6.47588683070228,-0.00919388018934519,0.106275525237863
6.48191512302671,-0.00987536841324821,0.10621804722976
6.48794341535114,-0.0105548820892696,0.106156466887988
6.49397170767557,-0.0112324833453088,0.106090795252044
6.5,-0.0119082433460458,0.106021044305184
