Time (s),Voltage (V)
0,4.55522971652004
0.0395169999972005,4.56011730205279
0.0975769999995855,4.55522971652004
0.147755999997258,4.55522971652004
0.217850999996067,4.55522971652004
0.250630999997259,4.56011730205279
0.299673000000418,4.56011730205279
0.3315889999941,4.56011730205279
0.371314999997619,4.56011730205279
0.401333999998869,4.55522971652004
0.443409999996426,4.55522971652004
0.47204800000042,4.56011730205279
0.504174999997023,4.55522971652004
0.541138999998569,4.55522971652004
0.578974999994042,4.55522971652004
0.614795999996364,4.55522971652004
0.660307999998334,4.55522971652004
0.697946999996901,4.56011730205279
0.742971999995412,4.56011730205279
0.779284999996424,4.56011730205279
0.803898999996484,4.56011730205279
0.851410999998453,4.56011730205279
0.881472999997438,4.56011730205279
0.922615999996665,4.56011730205279
0.955923000000418,4.56011730205279
0.990241999998691,4.55522971652004
1.03442700000107,4.56011730205279
1.07106799999625,4.55522971652004
1.10898299999535,4.56011730205279
1.1477819999978,4.55522971652004
1.18395699999482,4.55522971652004
1.22104800000042,4.56011730205279
1.2423599999994,4.56011730205279
1.29115299999714,4.55522971652004
1.34096999999881,4.55522971652004
1.38361499999464,4.55522971652004
1.42704399999976,4.55522971652004
1.46320099999756,4.56011730205279
1.5013939999938,4.55522971652004
1.54151999999583,4.55522971652004
1.57587900000066,4.55522971652004
1.6051269999966,4.55522971652004
1.63560700000077,4.56011730205279
1.66964499999583,4.56011730205279
1.69818499999494,4.55522971652004
1.7278900000006,4.56011730205279
1.76421700000018,4.56011730205279
1.80624300000072,4.56011730205279
1.85565100000054,4.55522971652004
1.88405900000036,4.55522971652004
1.91554299999774,4.56011730205279
1.94566999999434,4.56011730205279
1.97683999999613,4.55522971652004
2.01066699999571,4.55522971652004
2.03880900000036,4.56011730205279
2.07042700000108,4.55522971652004
2.10280299999565,4.56011730205279
2.14216699999571,4.56011730205279
2.17882899999619,4.56011730205279
2.21414499999583,4.55522971652004
2.24606699999422,4.56011730205279
2.27557899999619,4.56011730205279
2.3079639999941,4.55522971652004
2.34031899999827,4.55522971652004
2.38582799999416,4.55522971652004
2.41879800000042,4.56011730205279
2.44775499999523,4.56011730205279
2.47892300000042,4.56011730205279
2.51374399999529,4.56011730205279
2.54316099999845,4.56011730205279
2.58200799999386,4.56011730205279
2.6216039999947,4.55522971652004
2.65629699999839,4.55522971652004
2.70050099999458,4.56011730205279
2.7350719999969,4.56011730205279
2.77835799999535,4.55522971652004
2.81267599999905,4.56011730205279
2.85566099999845,4.55522971652004
2.89125499999523,4.55522971652004
2.93321000000089,4.55522971652004
2.96879899999499,4.56011730205279
3.04493099999428,4.55522971652004
3.27950999999792,4.56011730205279
3.5120150000006,4.55522971652004
3.73605599999428,4.55522971652004
4.11042799999565,4.55522971652004
4.44134499999881,4.56011730205279
4.75649799999595,4.55522971652004
4.86591699999571,4.56011730205279
4.90428499999642,4.56011730205279
