Time (s),Voltage (V)
0,4.55522971652004
0.0403449999988066,4.55522971652004
0.0821440000012501,4.56011730205279
0.118070000000298,4.55522971652004
0.160090999998152,4.56011730205279
0.201574999995529,4.56011730205279
0.237374999999998,4.56011730205279
0.280717000000179,4.56011730205279
0.315675999999046,4.56011730205279
0.35646899999678,4.55522971652004
0.393781999997794,4.55522971652004
0.43375800000131,4.55522971652004
0.47004699999839,4.56011730205279
0.510387000001966,4.56011730205279
0.548039999999105,4.56011730205279
0.584556000001728,4.55522971652004
0.625920000001788,4.55522971652004
0.66046099999547,4.55522971652004
0.703978999994694,4.55522971652004
0.743239999994636,4.55522971652004
0.772424999997019,4.55522971652004
0.807888999998569,4.55522971652004
0.850831000000237,4.56011730205279
0.885594999998807,4.56011730205279
0.929773999996483,4.55522971652004
0.973651000000535,4.55522971652004
1.01043299999833,4.56011730205279
1.0455,4.56011730205279
1.08833100000024,4.56011730205279
1.12147999999672,4.56011730205279
1.15114800000191,4.56011730205279
1.18268100000173,4.56011730205279
1.2158049999997,4.56011730205279
1.24489699999988,4.56011730205279
1.27493499999493,4.56011730205279
1.31095499999821,4.56011730205279
1.40376599999517,4.56011730205279
1.61198799999803,4.56011730205279
1.84734099999815,4.55522971652004
2.08552199999988,4.56011730205279
2.4820019999966,4.56011730205279
2.79043299999833,4.56011730205279
3.07019399999827,4.56011730205279
3.1727119999975,4.56011730205279
3.20015500000119,4.56011730205279
3.24832400000095,4.56011730205279
3.27927300000191,4.55522971652004
3.30532299999892,4.55522971652004
3.34828099999577,4.56011730205279
3.37655200000107,4.55522971652004
3.42296299999952,4.55522971652004
3.45498399999738,4.55522971652004
3.4943069999963,4.56011730205279
3.52501200000196,4.56011730205279
3.5687119999975,4.56011730205279
3.5955569999963,4.56011730205279
3.62013399999589,4.55522971652004
3.66399700000137,4.56011730205279
3.69345399999618,4.56011730205279
3.73924399999529,4.56011730205279
3.76649899999797,4.55522971652004
3.8159299999997,4.55522971652004
3.84784600000083,4.55522971652004
3.89200299999863,4.55522971652004
3.9194450000003,4.55522971652004
3.96432299999893,4.56011730205279
3.99275999999791,4.56011730205279
4.04028000000119,4.55522971652004
4.08294799999893,4.55522971652004
4.15070399999619,4.56011730205279
4.19507599999756,4.55522971652004
4.23806700000167,4.55522971652004
4.27070300000161,4.55522971652004
4.31909600000083,4.55522971652004
4.36464599999785,4.56011730205279
4.40277199999988,4.55522971652004
4.43935599999875,4.55522971652004
4.47536699999869,4.56011730205279
4.51767899999767,4.55522971652004
4.56117099999636,4.55522971652004
4.59545799999684,4.55522971652004
4.63251999999583,4.56011730205279
4.67031799999624,4.55522971652004
4.71456099999696,4.56011730205279
4.74857899999618,4.56011730205279
4.79066499999911,4.56011730205279
4.82470600000024,4.55522971652004
4.86599399999529,4.56011730205279
4.90493499999493,4.56011730205279
4.94392499999702,4.56011730205279
