Time (s),Voltage (V)
0,4.56011730205279
0.0417129999995183,4.56011730205279
0.0845649999976104,4.56011730205279
0.118945000000295,4.56011730205279
0.175036999993026,4.56011730205279
0.213847999997434,4.56011730205279
0.259818999998267,4.56011730205279
0.299890999995171,4.55522971652004
0.339945999994868,4.55522971652004
0.383412999995052,4.56011730205279
0.424560999996956,4.56011730205279
0.461479999996719,4.55522971652004
0.498838999994099,4.56011730205279
0.54068999999761,4.55522971652004
0.579538999997077,4.56011730205279
0.611596999995406,4.56011730205279
0.653000999994575,4.56011730205279
0.689708999998864,4.55522971652004
0.740434999994932,4.55522971652004
0.782118999995291,4.56011730205279
0.818426999993619,4.55522971652004
0.85978699999302,4.56011730205279
0.899497999995944,4.55522971652004
0.937388999998568,4.55522971652004
0.977638999998568,4.55522971652004
1.01654399999976,4.55522971652004
1.05678799999505,4.55522971652004
1.09491399999708,4.56011730205279
1.13829199999571,4.56011730205279
1.17931499999762,4.55522971652004
1.22280599999427,4.55522971652004
1.31240699999779,4.56011730205279
1.62861899999529,4.56011730205279
1.80153499999642,4.55522971652004
2.06036799999326,4.55522971652004
2.18074199999869,4.56011730205279
2.50102999999374,4.56011730205279
2.64459899999946,4.56011730205279
2.67704699999839,4.55522971652004
2.73235899999737,4.56011730205279
2.7786969999969,4.56011730205279
2.8247539999932,4.56011730205279
2.87146099999547,4.55522971652004
2.91620699999481,4.55522971652004
2.95887399999797,4.55522971652004
3.00737399999797,4.56011730205279
3.05123900000006,4.56011730205279
3.10220399999618,4.55522971652004
3.144611999996,4.55522971652004
3.19245299999415,4.55522971652004
3.23759799999743,4.56011730205279
3.28877899999916,4.55522971652004
3.33138999999314,4.55522971652004
3.37446299999952,4.56011730205279
3.41296999999881,4.55522971652004
3.44865599999576,4.56011730205279
3.48588899999856,4.55522971652004
3.5210739999935,4.56011730205279
3.55103899999708,4.55522971652004
3.58218999999761,4.56011730205279
3.62058799999952,4.56011730205279
3.64143899999559,4.56011730205279
3.67494599999487,4.56011730205279
3.71024799999594,4.56011730205279
3.74214199999719,4.55522971652004
3.7734299999997,4.56011730205279
3.81684999999403,4.55522971652004
3.8563069999963,4.55522971652004
3.89880799999833,4.55522971652004
3.92895799999684,4.55522971652004
3.98604199999571,4.56011730205279
4.04328799999505,4.56011730205279
4.07717099999636,4.55522971652004
4.11281799999624,4.55522971652004
4.15700599999725,4.56011730205279
4.19461599999666,4.55522971652004
4.23336099999398,4.56011730205279
4.27187599999457,4.56011730205279
4.31320499999821,4.55522971652004
4.34723399999737,4.55522971652004
4.38993999999762,4.55522971652004
4.42718400000035,4.55522971652004
4.46857599999755,4.55522971652004
4.50539199999719,4.56011730205279
4.54546499999612,4.55522971652004
4.58229599999636,4.55522971652004
4.62478399999439,4.55522971652004
4.66026199999451,4.55522971652004
4.70225299999863,4.55522971652004
4.73670399999618,4.56011730205279
4.81862999999523,4.55522971652004
